FIPS,State,1/22/2020,1/23/2020,1/24/2020,1/25/2020,1/26/2020,1/27/2020,1/28/2020,1/29/2020,1/30/2020,1/31/2020,2/1/2020,2/2/2020,2/3/2020,2/4/2020,2/5/2020,2/6/2020,2/7/2020,2/8/2020,2/9/2020,2/10/2020,2/11/2020,2/12/2020,2/13/2020,2/14/2020,2/15/2020,2/16/2020,2/17/2020,2/18/2020,2/19/2020,2/20/2020,2/21/2020,2/22/2020,2/23/2020,2/24/2020,2/25/2020,2/26/2020,2/27/2020,2/28/2020,2/29/2020,3/1/2020,3/2/2020,3/3/2020,3/4/2020,3/5/2020,3/6/2020,3/7/2020,3/8/2020,3/9/2020,3/10/2020,3/11/2020,3/12/2020,3/13/2020,3/14/2020,3/15/2020,3/16/2020,3/17/2020,3/18/2020,3/19/2020,3/20/2020,3/21/2020,3/22/2020,3/23/2020,3/24/2020,3/25/2020,3/26/2020,3/27/2020,3/28/2020,3/29/2020,3/30/2020,3/31/2020,4/1/2020,4/2/2020,4/3/2020,4/4/2020,4/5/2020,4/6/2020,4/7/2020,4/8/2020,4/9/2020,4/10/2020,4/11/2020,4/12/2020,4/13/2020,4/14/2020,4/15/2020,4/16/2020,4/17/2020,4/18/2020,4/19/2020,4/20/2020,4/21/2020,4/22/2020,4/23/2020,4/24/2020,4/25/2020,4/26/2020,4/27/2020,4/28/2020,4/29/2020,4/30/2020,5/1/2020,5/2/2020,5/3/2020,5/4/2020,5/5/2020,5/6/2020,5/7/2020,5/8/2020,5/9/2020,5/10/2020,5/11/2020,5/12/2020,5/13/2020,5/14/2020,5/15/2020,5/16/2020,5/17/2020,5/18/2020,5/19/2020,5/20/2020,5/21/2020,5/22/2020,5/23/2020,5/24/2020,5/25/2020,5/26/2020,5/27/2020,5/28/2020,5/29/2020,5/30/2020,5/31/2020,6/1/2020,6/2/2020,6/3/2020,6/4/2020,6/5/2020,6/6/2020,6/7/2020,6/8/2020,6/9/2020,6/10/2020,6/11/2020,6/12/2020,6/13/2020,6/14/2020,6/15/2020,6/16/2020,6/17/2020,6/18/2020,6/19/2020,6/20/2020,6/21/2020,6/22/2020,6/23/2020,6/24/2020,6/25/2020,6/26/2020,6/27/2020,6/28/2020,6/29/2020,6/30/2020,7/1/2020,7/2/2020,7/3/2020
1001,Alabama,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,2.13200691,2.558408292,2.558408292,2.558408292,2.558408292,2.558408292,2.558408292,3.411211056,3.411211056,3.411211056,3.411211056,3.411211056,3.411211056,3.411211056,3.411211056,3.837612438,5.969619348,5.969619348,6.39602073,6.822422112,7.248823494,7.675224876,8.101626258,8.52802764,8.52802764,8.954429022,9.380830404,10.23363317,10.66003455,11.51283731,11.9392387,12.36564008,13.21844284,13.64484422,14.07124561,14.92404837,15.77685113,16.6296539,17.48245666,18.33525943,19.18806219,20.04086496,20.89366772,21.74647048,22.59927325,23.45207601,24.30487878,25.58408292,26.86328707,27.71608983,28.5688926,29.84809674,30.70089951,31.98010365,33.2593078,34.53851194,35.81771609,36.67051885,37.949723,38.80252576,40.08172991,40.93453267,42.21373682,43.49294097,44.34574373,45.19854649,46.05134926,47.3305534,48.18335617,48.60975755,49.8889617,50.31536308,49.8889617
1003,Alabama,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.852802764,0,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,2.558408292,2.558408292,2.558408292,3.411211056,3.411211056,2.558408292,3.411211056,3.411211056,3.411211056,3.411211056,3.411211056,3.411211056,4.26401382,4.26401382,4.26401382,4.26401382,4.690415202,5.116816584,5.116816584,5.543217966,5.969619348,5.969619348,6.39602073,6.822422112,6.822422112,6.822422112,7.248823494,7.675224876,8.101626258,8.52802764,8.52802764,9.380830404,9.380830404,13.64484422,14.07124561,14.92404837,16.6296539,17.48245666,19.18806219,20.04086496,20.89366772,21.74647048,23.02567463,24.30487878,25.58408292,26.86328707,28.5688926,29.84809674,31.98010365,33.2593078,35.81771609,37.52332162,39.22892715,41.36093406,43.49294097,46.05134926,48.60975755,50.74176446,53.30017275,56.28498243,59.2697921,61.82820039,64.81301007,68.22422112,71.63543218,75.04664324,78.45785429,81.86906535,85.70667779,89.11788884,93.38190266,97.64591648,101.4835289,105.7475427,110.0115566,114.2755704,118.5395842,122.803598,127.0676118,131.758027,136.0220409,140.7124561,144.9764699,149.6668851,153.9308989,158.1949127,162.4589266,166.296539,170.5605528,174.3981652
1005,Alabama,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,1.705605528,1.705605528,1.705605528,1.705605528,2.13200691,2.558408292,2.558408292,2.558408292,2.984809674,3.411211056,3.411211056,3.411211056,3.411211056,3.837612438,4.26401382,4.26401382,4.690415202,5.116816584,5.116816584,5.969619348,5.969619348,6.39602073,6.822422112,6.822422112,7.248823494,7.675224876,8.101626258,8.52802764,8.954429022,9.380830404,9.807231787,10.66003455,11.08643593,11.51283731,11.9392387,12.36564008,13.21844284,13.64484422,14.07124561,14.49764699,14.92404837,15.77685113,16.20325252,16.6296539,17.48245666,17.48245666,18.33525943,19.18806219,19.18806219,20.04086496,20.89366772,20.89366772,21.74647048,21.74647048,22.59927325,22.59927325,23.45207601,23.45207601
1007,Alabama,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,2.13200691,2.558408292,3.411211056,3.411211056,3.411211056,3.837612438,4.26401382,4.26401382,4.26401382,4.690415202,5.116816584,5.116816584,5.543217966,5.969619348,5.969619348,6.39602073,6.822422112,6.822422112,7.248823494,7.675224876,8.101626258,8.52802764,8.52802764,8.954429022,9.380830404,9.807231787,10.23363317,10.66003455,11.08643593,11.51283731,11.9392387,12.36564008,12.79204146,13.21844284,13.64484422,14.07124561,14.49764699,14.92404837,15.77685113,16.20325252,16.6296539,16.6296539,17.05605528,17.48245666,18.33525943,18.33525943,18.76166081,19.18806219,19.18806219,19.61446357,20.04086496,20.04086496,20.89366772,20.46726634,20.89366772,20.46726634,19.61446357,19.61446357,18.76166081
1009,Alabama,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,2.558408292,2.558408292,3.411211056,2.558408292,2.558408292,2.558408292,2.558408292,3.411211056,3.411211056,3.411211056,3.411211056,3.411211056,3.411211056,3.411211056,3.411211056,4.26401382,4.26401382,4.26401382,4.26401382,4.26401382,4.690415202,5.116816584,5.116816584,5.116816584,5.543217966,5.969619348,5.969619348,5.969619348,6.39602073,6.822422112,6.822422112,9.380830404,9.807231787,10.66003455,11.51283731,11.9392387,13.21844284,13.21844284,13.64484422,14.07124561,14.92404837,15.77685113,16.6296539,17.05605528,17.48245666,18.33525943,19.18806219,20.04086496,20.89366772,21.74647048,22.59927325,23.45207601,24.30487878,25.58408292,26.86328707,27.71608983,28.5688926,29.42169536,30.70089951,31.98010365,32.83290642,34.11211056,34.96491333,35.81771609,37.09692024,38.37612438,39.22892715,40.08172991,41.78733544,42.6401382,43.49294097,44.34574373,45.19854649,46.05134926,47.3305534,48.18335617,48.60975755,49.46256031,50.31536308,51.16816584,51.59456722,51.16816584,51.59456722,51.16816584,50.31536308,48.60975755,47.3305534,47.3305534
1011,Alabama,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,1.279204146,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,2.13200691,2.558408292,2.558408292,2.558408292,2.558408292,3.411211056,3.411211056,3.411211056,3.411211056,3.411211056,3.411211056,3.837612438,4.26401382,4.26401382,4.26401382,4.26401382,4.690415202,5.116816584,5.116816584,5.543217966,5.969619348,5.969619348,5.969619348,6.39602073,6.822422112,6.822422112,6.822422112,7.248823494,7.248823494,7.675224876,8.101626258,8.101626258,8.52802764,8.52802764,8.52802764,8.52802764,8.954429022,9.380830404,9.380830404,9.380830404,9.380830404
1013,Alabama,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.426401382,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,2.558408292,2.558408292,2.558408292,2.558408292,2.984809674,3.411211056,3.411211056,3.411211056,3.411211056,3.837612438,4.26401382,4.26401382,4.26401382,4.690415202,5.116816584,5.543217966,5.969619348,5.969619348,6.39602073,6.822422112,6.822422112,7.248823494,7.675224876,8.101626258,8.52802764,8.52802764,8.954429022,9.380830404,9.807231787,10.66003455,11.08643593,11.51283731,11.9392387,12.36564008,12.36564008,13.21844284,13.64484422,14.07124561,14.49764699,14.92404837,15.77685113,15.77685113,16.20325252,16.6296539
1015,Alabama,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,2.558408292,2.558408292,2.558408292,3.411211056,3.411211056,2.558408292,3.411211056,3.411211056,3.411211056,3.411211056,3.411211056,3.837612438,4.26401382,4.26401382,4.26401382,4.26401382,5.116816584,5.116816584,5.543217966,5.969619348,5.969619348,5.969619348,6.822422112,6.822422112,6.822422112,7.248823494,7.675224876,8.101626258,8.52802764,8.52802764,8.954429022,9.380830404,9.807231787,13.64484422,14.49764699,15.77685113,17.05605528,18.33525943,20.04086496,20.46726634,21.74647048,22.59927325,23.45207601,24.73128016,26.0104843,27.71608983,28.99529398,30.70089951,31.98010365,33.2593078,34.96491333,37.09692024,38.37612438,40.93453267,42.6401382,44.34574373,46.47775064,48.60975755,50.74176446,53.30017275,55.43217966,57.56418657,60.12259487,62.68100316,64.38660869,66.94501698,69.50342527,72.06183356,74.62024185,77.17865015,79.73705844,81.86906535,84.42747364,86.98588193,89.11788884,91.24989575,93.80830404,95.51390957,97.64591648,99.77792339,101.4835289,103.1891344,104.89474,106.6003455,107.8795497,107.0267469,108.305951,106.1739441,104.0419372,98.92512063
1017,Alabama,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.852802764,0,0,0,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,1.705605528,0.852802764,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,2.13200691,2.558408292,2.558408292,2.558408292,2.558408292,2.558408292,2.558408292,2.558408292,2.984809674,3.411211056,3.411211056,3.411211056,3.411211056,3.411211056,3.411211056,3.837612438,4.26401382,4.26401382,4.26401382,5.969619348,6.39602073,6.822422112,6.822422112,7.675224876,8.52802764,8.52802764,8.52802764,8.954429022,9.380830404,9.807231787,10.66003455,11.08643593,11.51283731,11.9392387,12.36564008,13.21844284,13.64484422,14.07124561,14.49764699,14.92404837,15.77685113,16.6296539,17.05605528,17.48245666,18.33525943,19.18806219,19.61446357,20.04086496,20.89366772,21.74647048,22.59927325,23.02567463,23.45207601,24.30487878,25.15768154,25.58408292,26.0104843,26.86328707,27.71608983,27.71608983,28.5688926,28.99529398,29.42169536,29.84809674,30.27449812,30.70089951,31.12730089,31.12730089,31.12730089,31.55370227,30.70089951,29.84809674,28.99529398,28.99529398,28.5688926,28.5688926
1019,Alabama,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,1.279204146,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,2.558408292,2.558408292,2.558408292,2.558408292,2.984809674,3.411211056,3.411211056,3.411211056,4.26401382,4.690415202,5.116816584,5.543217966,5.969619348,6.39602073,6.822422112,6.822422112,6.822422112,7.248823494,7.675224876,8.101626258,8.52802764,8.954429022,9.380830404,9.380830404,10.23363317,10.66003455,11.08643593,11.51283731,11.9392387,12.36564008,13.21844284,13.64484422,13.64484422,14.07124561,14.92404837,15.35044975,15.77685113,16.6296539,16.6296539,17.48245666,17.48245666,18.33525943,18.76166081,19.18806219,19.61446357,20.04086496,20.89366772,20.89366772,21.3200691,21.74647048,22.17287187,22.17287187,22.59927325,22.59927325,23.45207601,23.45207601,23.45207601,23.45207601,23.87847739,23.02567463,23.02567463,22.17287187,21.3200691,21.3200691,21.3200691
